fips,TOT_POP,Population Aged 60+,county_pop2018_18 and older,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number
0.3281011554392849,0.009575643985461282,0.012291189203661141,0.00943960724240915,0.012562540027015614,0.0027488128655443833,0.0019896181860740497,0.0008473516876796998,0.00457062681363535,0.004973520313861693,0.0033593160605019192,0.015014116107187812,0.010430627032629283,0.009032914638520382,0.43001951817184536,0.041197658712291696,0.014971962879928129,0.012937636703391944,0.039469025024336975,0.008346098440563892,0.012434451715802755,0.011562089594119366,0.011028225992240848,0.007514249352111256,0.00886597157673818
0.3642903858731196,0.0010012438857129285,0.0014630781074856942,0.0009884372421931457,0.0013809844758103985,4.934596374285091e-05,0.00019965026780673854,1.933121720942281e-05,0.0004358039519977891,0.00046287576733629364,0.0013027875408875387,0.0019273304637524205,0.000940370251241914,0.0003297388128759792,0.22166659543246284,0.08959927960378206,0.0016953481537464608,0.0011086826499724378,0.0026001282926155444,0.0009746937752600349,0.001594942706473818,0.0023390978948118948,0.0029741883760148182,0.0014868889159571743,0.0014215836778640916
0.22251289877189157,0.0005094290891134766,0.0005960071409765186,0.0004849342585021708,0.0005545751752798746,0.0008526335374584403,4.130695196001487e-05,2.8352451907153455e-05,0.0,0.0004532990273224393,0.0003628362567894879,0.000838000461712133,0.000672889639398163,0.00020206835329447193,0.32324657007308627,0.06325979288608735,0.0006021499459189386,0.0008139669974024805,0.0007720958373681609,0.0004165053449366703,0.0006563766009606836,0.0007704993065506241,0.0008915653768533962,0.0006226872366967545,0.0006056451171965361
0.6558389651914832,0.02004734088504893,0.018658967269043068,0.019065533325998477,0.022411912599176107,0.027525340365807293,0.013018574359398022,0.001180492997588753,0.0023916070536464037,0.014045885353653047,0.011890760272031349,0.026149567903805737,0.02479975251063221,0.01267152273659334,0.4295137553247567,0.10963529941467809,0.023374890316981336,0.04093339303968761,0.023821869554564303,0.019465859726077565,0.0248955970333875,0.024837677646090118,0.02839877622860934,0.019035538325191847,0.01930493811063959
0.1280066855606424,0.0005970057681860149,0.0008642936732147836,0.0006418210386688017,0.0007962055088360075,5.98623166716552e-05,0.0005645283434535366,6.250426897713375e-05,0.00015944047024309357,0.00043095330062344577,7.530563820159183e-05,0.0007201014919514539,0.0009532137879275221,0.0008358281886271338,0.5196463934122608,0.19743358847366044,0.0007836270844283973,0.001189166561507284,0.0010280637419652547,0.0005143022012600251,0.0005696223951692208,0.0006531994121205291,0.0006335412884617157,0.00042422536867704687,0.0005467629530246506
0.09127243659617759,0.017984291613518673,0.01707535463258076,0.016418037331221973,0.022895592763395242,0.004952393279241529,0.03131066958569127,0.0025046813764342153,0.0038797181092486105,0.010039615781190645,0.02322425882137092,0.018880072744370324,0.018330518923555267,0.007257009360816467,0.33218646265190693,0.15533543448896892,0.017986477965227128,0.017988120688974717,0.017978249645437535,0.01798553339688947,0.02255514016285957,0.02034348169086648,0.018250596680704403,0.019436662312406282,0.020516228345032663
0.41821088583678506,0.025289374128562567,0.02602546000308835,0.02480630103794121,0.029030038789499148,0.02145821367611251,0.008612499483663102,0.00791548907335166,0.002508530065158006,0.024647336548989814,0.008817605636695479,0.028840064752655728,0.025814950323433755,0.03142713989238023,0.6781211266401675,0.29558757316524087,0.035910445116031024,0.048127134286867435,0.02305034543533825,0.038687060047755815,0.029581754160507675,0.026562676093591517,0.02785738640028751,0.020801743944287868,0.021323755167961377
0.022145919627934014,0.0008469703911659376,0.001000936503298869,0.0008469612407546379,0.0007815231100956175,7.037866960045948e-05,0.009720902694590167,0.00045235048270049374,0.0003826571285834246,0.0025442205970139724,0.0002512469929089473,0.0012185246814786365,0.0011179461062864086,0.0009203295000048222,0.5116396689034206,0.18437640702386304,0.0014228528167053553,0.0020011532691407686,0.002670091020424596,0.000653273714241214,0.0008460918421969597,0.0009751991223207898,0.0009814130504897849,0.000679390627559528,0.0007822916097121925
0.3481941719351791,0.0006747857340063709,0.0012264527188034977,0.000672642596125048,0.0009147833577107764,7.604132117750796e-05,0.0005438748674735292,3.157432144205726e-05,2.125872936574581e-05,0.0003734928605403197,0.00036557464363318215,0.0009919045060703849,0.0010436769593652835,0.0006195232013505514,0.326815403684233,0.07136425033768568,0.0009827493877881787,0.0009710834718742008,0.0035806779641513846,0.0005950384277378469,0.0009352294052903859,0.0010832990250308774,0.0010228812075527337,0.0007045921346096496,0.0007696740031039313
0.727963084078192,0.01057985657215972,0.012487266110245214,0.010509393185429438,0.013659524961476184,0.0010597247951333556,0.014402357250058518,0.001486570603404614,0.0028911871937414304,0.010572720975295203,0.005582886177581649,0.012517058286567918,0.014039102426646652,0.008437731488816665,0.4400564174894217,0.21769473210265644,0.013616831701014765,0.01461424403414207,0.016968008837373465,0.010471827635342674,0.013366821092330785,0.013880487507561243,0.014541500410073998,0.009759283605159588,0.010552524993375757
0.9102172807208778,0.0010583419013342331,0.0025917701023265944,0.001133323825809189,0.0010294459002547745,0.002527969454039493,0.00024784171176008924,4.9616790837518546e-05,1.0629364682872905e-05,0.0005043749740629958,0.0006489976819555368,0.0018270810403631004,0.00131059915657053,0.0012156248435692435,0.3762163240301463,0.12832057631697436,0.0014331613260207148,0.0013108927800097616,0.0013102936736542308,0.0009834686636097515,0.0012922563291244832,0.002253997971401826,0.002022724550070496,0.0015110403602135408,0.001652906465682213
0.6737882421335659,0.003058652625370717,0.00293948722278447,0.00284897297896795,0.003959493359360799,0.0008210844786720274,0.003586820328527958,0.0003241200752113224,0.0002338460230232039,0.001902579016085731,0.001124107799336489,0.004663010151313091,0.004011092348379257,0.002110236553154769,0.512088444387457,0.09522737505628093,0.004726458169318389,0.004572335664697197,0.017327329377243104,0.002445317370850935,0.004121778118015273,0.0032544970709526364,0.003006441387063778,0.0020602232013474404,0.002430992206524985
0.3485575176222658,0.00018791877238276847,0.0002571773590606972,0.00017431864462958994,0.0002600882062583375,1.132530315409693e-05,0.00030291764770677573,7.088112976788364e-06,4.251745873149162e-05,9.576740013854351e-05,0.00016635700075442558,0.00027886283266747474,0.00023230048961795505,0.00012032251946170829,0.42837400806371184,0.07136425033768568,0.0002780994190151987,0.0002759349661617557,0.001019500749069241,0.00016587788941339017,0.00027027271804263447,0.00024609977851019934,0.00023959379636370338,0.00018691117728840181,0.00018926409912391754
0.3638907056173243,0.0012551667766735309,0.0016713751045650926,0.0012389255554543608,0.0017354595311141006,6.309811757282574e-05,0.00036487807564679803,2.8996825814134213e-05,0.0,0.0005139517140768502,0.0013459171336757231,0.002703204522237369,0.0011307896429720167,0.0005198667634757777,0.3066490005841205,0.08959927960378206,0.0021232234824649625,0.0013886375250583374,0.003257590777098872,0.001221623486922769,0.0018656920959768451,0.0025391977147220567,0.003160795082798087,0.0016380979582579038,0.0015477597439467034
0.21895211103844198,0.001048545188082051,0.0003432734511868485,0.0010432591927505674,0.0010407723221402183,0.0017473324866320976,0.0009844823550470211,0.0002094215197687471,0.0010629364682872905,0.0015610086222582593,0.0002368704619795525,0.0008810653548582494,0.0009012812265465851,0.0007471936609320587,0.3338675898619481,0.06325979288608735,0.0012354245123001957,0.0016658943041591556,0.0015909155806013533,0.0008576195813602943,0.0011659383921204301,0.0006485994162605254,0.0008454896467834533,0.0005754344109777764,0.0006266744615436381
0.6177966717535063,0.001189657441593282,0.0023629211348686952,0.0012409466411891965,0.0015724149889112932,9.464717635923862e-05,0.0023613807537141837,6.443739069807603e-05,0.0002976222111204413,0.0008076384078350503,0.0006709047767050908,0.0020974720907723228,0.001815964404417283,0.0008587905015015057,0.29627730050861223,0.08779828905898246,0.0014934621280586243,0.0015153525758470345,0.002568782255975122,0.0011065310810240894,0.0014433611820689543,0.002253997971401826,0.001985863966014542,0.0016286473931141083,0.0018547881714143918
0.2736719715136981,0.003880685928258372,0.0018591201312659904,0.0036191329617988265,0.005225535627889287,0.0002378313662360355,0.0013700139066738265,0.0003505394053975336,0.0013924467734563507,0.0023686470300933096,0.0004532030226313981,0.0017960178387495082,0.003976470640791966,0.0027201155830980845,0.2979513042982719,0.015308419630796877,0.003908203240917755,0.006841410935256074,0.010978878695864855,0.002074338519230853,0.003837681927621252,0.0029278973648923716,0.0034188191711897677,0.0020906750223663373,0.0025655800103464373
0.3820943245403677,0.04362684220265738,0.04506047278419209,0.04306693697004132,0.029495121248647123,0.16752550215585235,0.008206314456056287,0.00958635061415277,0.0017857332667226482,0.02130186203748336,0.018649783598979678,0.05396101709393865,0.04410414656373968,0.0444995846117601,0.37714949210012677,0.12832057631697436,0.056801790848203644,0.03588023304390959,0.16300696147495494,0.047217618291113386,0.061597869469240625,0.051756853418831926,0.05610872029267303,0.045070795233554964,0.04466632739324453
0.0009083642177167353,0.008094559063790457,0.00883290359348425,0.008032299981671279,0.008638284424631753,0.014213255458391645,0.00292590909716772,0.0003743812399558217,0.001009789644872926,0.004520221286539254,0.005196089035909836,0.012911702143431509,0.009031239948536506,0.006275140862308328,0.43001951817184536,0.049302116163890075,0.01078717027695675,0.004426741642299273,0.018435032726941164,0.007069192654571432,0.010732734602200983,0.011007790092988917,0.012408194107835639,0.00846455618045959,0.007944886294335115
0.8579318363491025,0.0022840195815517004,0.0034949458816628657,0.002334480341593805,0.002316602856495633,0.004779277931028904,0.0010602117669737151,0.00012629728576822903,2.125872936574581e-05,0.0010151344414685611,0.0022530077756494427,0.004336140552515519,0.002711661484578821,0.0010838211676703494,0.2816101779430411,0.056506078343088684,0.0020230010975510544,0.002327252905689026,0.004588514934748754,0.0018150959064807284,0.0034577747736883073,0.004832295650933914,0.004748103983707622,0.0034946089776168613,0.00345722421066356
0.36407237846086765,0.0010537898931564514,0.0011809051087754692,0.000991721506512254,0.0014127264235634322,0.00017716009933908767,0.0003235711236867832,4.639492130261474e-05,8.503491746298324e-05,0.0008427531212191828,0.0010905625605012344,0.002119357528272808,0.0010654551302669668,0.00029116212724703455,0.339238648829622,0.08959927960378206,0.0017838913337164409,0.001166615634634721,0.002736181519891701,0.0010257926359409665,0.0014676714265489796,0.0018836983046715257,0.002442013693706977,0.0012726761060311406,0.0011818491523071294
0.6559116343289005,0.006072378909160719,0.0069176821376715405,0.005890328056320585,0.0064146700934919225,0.009988917381913492,0.005390557230781941,0.0005651159164221268,0.0010948245623359093,0.004606411946663943,0.004558729498039999,0.007710027836864536,0.007930046281405239,0.0038673127343017,0.3489336239688849,0.10963529941467809,0.007082858683382108,0.01240784376197884,0.007212546351486146,0.005896952247840501,0.008116284956105708,0.009038991864907323,0.00975883962881392,0.006654247924025857,0.006977536454368426
0.34579609040040693,0.0034763488540319417,0.004613639620643955,0.003386708102292707,0.0043666852177609485,0.0008202755284467347,0.005548900546628665,0.00044526236972370535,0.0019664324663314875,0.004054153272531675,0.001619755818045148,0.005073185608983478,0.005088274186054822,0.002166723842825724,0.34095539314157086,0.07136425033768568,0.005037494360192309,0.004971154480665464,0.018318378793717335,0.003064543306128172,0.005206682361868952,0.004919695572273984,0.005119013610770663,0.003493558914823106,0.0037011646050899424
0.8629823413996076,0.0017769654532266315,0.00262787491515369,0.0017212071389295595,0.002386938538080549,0.00022974186398310912,0.0015903176504605725,0.00010116670339597937,0.00012755237619447486,0.0008523298612330372,0.0013794623725109777,0.0030752569597456204,0.0020041501375933665,0.0011196423757543694,0.35119174822983,0.056506078343088684,0.0015741655738494048,0.0018114997454676436,0.003570443475582897,0.0014120274654903099,0.0024329311338441026,0.0029830973152124166,0.0029672770165043265,0.001978318303434545,0.002065081614885411
0.6563476491534046,0.022976360234052386,0.02715081924597598,0.0239228339361011,0.02661079897418974,0.02574241406926232,0.008998031035289906,0.0023371441606192178,0.0027636348175469555,0.0157345838427627,0.007368998996381221,0.023226097042853805,0.02735896679889925,0.027539620322749085,0.3805259933609722,0.10963529941467809,0.026789545471335552,0.04691207733846381,0.02730302600451685,0.02230977390929542,0.027354268426092804,0.030928072164735053,0.03211248007224674,0.0209225011655697,0.023683247603706215
0.19994913160380787,0.0027355590014477367,0.0035366052810787453,0.0028052669999521253,0.002972556499268677,0.004498572202852358,0.000950059895080342,0.00010761044246578697,0.00015944047024309357,0.0018163883559610418,0.0028924211036520497,0.005457239738024254,0.0030344251456345373,0.0009442103053941688,0.3210881736974826,0.14835659612787022,0.004080347949250356,0.0039176032752641235,0.003065860012071736,0.002516377198596464,0.003803361582472981,0.004885195603323957,0.005865440437903739,0.0032457440954969104,0.0034193713908387763
0.36628878715209645,0.0028328334370729402,0.0028472810854106565,0.0028045090928015617,0.003693252528868393,0.0009165406052565586,0.0013011689867404685,0.0001688259636289592,0.0005208388694607724,0.00206219134964997,0.0015540345337964859,0.00466936398800678,0.0038385422250813046,0.0016193023039007,0.41040161844111067,0.08959927960378206,0.004781686602201737,0.0031280453855833355,0.007342518483527511,0.002755840321666496,0.004035977255144596,0.004188296230533392,0.005190430992379074,0.00299897933896447,0.002746432371731514
0.29383765714700966,0.0005283298187212222,0.0008631827558970269,0.0005269981053584414,0.0007307639601645548,3.882961081404662e-05,8.949839591336556e-05,1.933121720942281e-05,4.251745873149162e-05,0.00026176422704535224,0.00023960884882324673,0.0010801522379271806,0.0007209132983095672,0.0003122874550914566,0.3750552065079569,0.1479063484916704,0.0005303652785413152,0.0005200085637187902,0.0008536443924924091,0.0005992199473760369,0.0006744901164556045,0.0009038991864907321,0.000999843342517762,0.0005512829667214099,0.0006350861992824788
0.548143303538987,0.0007139725870150998,0.0006587739694297773,0.0005777778844461914,0.0003799245464537113,2.8313257885242323e-05,0.02944497225549727,2.448620846526889e-05,2.125872936574581e-05,0.0006703718009698046,0.0003258680343996155,0.0008874191915519387,0.0008074675672777956,0.0002966730823368838,0.32343890242338763,0.08937415578568209,0.0009980825493200304,0.0015336547775172751,0.003823704624671103,0.0006846366704125704,0.0010191235823194928,0.0009268991657907508,0.0010205774210492364,0.000709842448578425,0.0007402329210179886
0.21942446043165467,0.0012102404350928164,0.0015391759437520345,0.0012243990017352282,0.001302538516826029,0.0020676767758479823,0.0005576438514602008,9.472296432617176e-05,9.566428214585616e-05,0.0005937578808589697,0.0009878730538627001,0.0024306955262635836,0.0016434142811193309,0.0004165363555411046,0.3419526719949851,0.06325979288608735,0.001425360386407743,0.0019214099462667362,0.0018365013811929656,0.0009899214648061239,0.0017036237994433432,0.0020814981266516863,0.002444317480210474,0.0016391480210516589,0.0015898184326409073
0.8599302376280793,0.0007972941280084074,0.000899843027383001,0.0007965604152421695,0.0009607882070973319,0.0006940792933010832,0.001025789307007036,3.4796190976961056e-05,0.00010629364682872905,0.0005714121541599762,0.0008358925840376692,0.0015086832238237812,0.0009420454951574282,0.00031274670134894407,0.34569246769528855,0.056506078343088684,0.0007069775007871148,0.0008150211579010734,0.001603443593046938,0.0006332652558354253,0.001124944646526662,0.0010763990312408719,0.0010574380051051907,0.0008411002977978082,0.000820144429536976
0.018439793619649734,0.0005576210017782519,0.0003777118880373091,0.0006312103385609136,0.000263723847851196,0.00032438904034234775,0.004640147603508338,0.0015200780465676135,0.0014349642321878422,0.0007789081877934872,0.00031149150347022076,0.0011641640786548503,0.0007175628104785389,0.00030999122380401945,0.5886295963870012,0.18437640702386304,0.0009395205218584077,0.0013228332116757078,0.0017621692778832813,0.0004298508412788399,0.0007250172912572258,0.0006002994597304863,0.0005690352663637956,0.0005880351645028372,0.0004878807888527652
0.6734975655838965,0.0005095280458129937,0.0008259670257521744,0.0005013555800977118,0.0006988821800425651,2.7504307659949684e-05,0.0003235711236867832,3.4796190976961056e-05,1.0629364682872905e-05,0.0002521874870314979,0.00018963328892582668,0.001046265108894171,0.0007114202494549872,0.00034581243188803947,0.4390448917952444,0.09522737505628093,0.000793157107023285,0.0007685080247077343,0.0029151339869997145,0.0004069548202514322,0.0006744901164556045,0.0007658993106906204,0.0006496677939861957,0.00047777857115855523,0.0005257336086775487
0.5280139524743841,0.0004515394198960361,0.0008704037184624461,0.0004672497583223573,0.0006016986836180787,2.912220811053496e-05,0.0006333732633868948,5.6060529907326144e-05,2.125872936574581e-05,0.00034157039382747185,0.0002471394126434059,0.0010349693992165012,0.0006270996390407776,0.0002259491586838186,0.3089498653673548,0.13822602431337228,0.0005538953129206124,0.0008416006388439687,0.0026585296830097904,0.0003284911554757102,0.0006215795843520199,0.0009199991720007453,0.0008800464443359105,0.0005659838458339808,0.0006434979370213196
0.7463847104134874,0.010944116183081769,0.017250324110127457,0.011258963357336674,0.014121810773245036,0.005249278011923927,0.0016935850303606097,0.0005522284382825116,0.00028699284643756844,0.006540913429462522,0.005505526749247286,0.024288599734409624,0.010516622886959008,0.008200760419953148,0.34753743357410494,0.22174696082845569,0.015363322099864293,0.02421912309955071,0.018737753421528905,0.015400212940652207,0.01525587008986687,0.01739488434460409,0.018676797183851377,0.011587442929087158,0.012596577263914067
0.0011263716299687518,0.0008060023175659027,0.00129144138189227,0.0007983288652601509,0.00020904939158936269,0.0053366446362555315,0.00018588128382006694,1.4176225953576727e-05,0.0,0.00021707277364736528,0.0009598045887148339,0.001506565278259218,0.0009297603731103247,0.0002704960456600999,0.203188442962773,0.049302116163890075,0.0010787226793861494,0.00044074352830428975,0.001840109694330525,0.0007040483631559747,0.0013809172207575168,0.001828498354351481,0.00196282610097957,0.0017116023538207585,0.0015393480062078626
0.8592762153913233,0.002133308528187321,0.005086334939349469,0.002298985023375751,0.0028970470200323853,0.00021437180970254903,0.0014113208586338415,8.570172962844112e-05,8.503491746298324e-05,0.0009353282746864416,0.0015862105792098934,0.0030216023387766885,0.003166769414960151,0.0019522558405790913,0.38480004558989045,0.056506078343088684,0.001889594285915797,0.0021739562498769064,0.004285914846923354,0.0016952923864709244,0.0029172293376030383,0.0050691954377241055,0.004441700378742502,0.003052532541445978,0.00335207748892805
0.22323959014606495,0.0008015492660876381,0.001315326104224041,0.000823213483370317,0.000650500180383756,0.002684905797746265,0.0002134192517934102,1.675372158149977e-05,3.1888094048618716e-05,0.0004245688072808762,0.0012089977914910106,0.001601166846809703,0.0007912735427611593,0.0002622296130253261,0.29956832072487927,0.06325979288608735,0.0009452899092205499,0.0012755839960761938,0.0012157734965084893,0.0006555231910587646,0.0011969220370459525,0.001658298507531343,0.0019121427979026328,0.0013608813807065663,0.0013038193495203208
0.746203037569944,0.01397525884598676,0.019026125442561687,0.01377913095081852,0.018325451448803175,0.0041790368638617665,0.0033458631087612046,0.0014182669692646534,0.00098853091550718,0.007313437123913439,0.008428754704890896,0.029632176393802327,0.01195119009327758,0.008879526388519578,0.4351483808465473,0.22174696082845569,0.019616843079975573,0.030922982433442433,0.023927451283250273,0.0196642094806786,0.017368954673787504,0.01940738253335572,0.020925292811264592,0.013501707402102645,0.014367248057940051
0.22065983576774945,0.002573962711136488,0.003881545108242229,0.0025945688120954905,0.0028390165869156057,0.004040706375336726,0.0003855315516268055,0.00018106906786159366,9.566428214585616e-05,0.0013758583153237417,0.0024604405790592822,0.0047491399376053236,0.002925534291126121,0.0012790008271025097,0.3360188628171703,0.06325979288608735,0.0030272614152100086,0.0040764044788415155,0.003907748587245793,0.0021057429212271174,0.0033019032061399095,0.004795495684053884,0.005464581586295235,0.003490408726441841,0.0035581650635296493
0.6548942664050578,0.010175123671135222,0.013565966825787059,0.01018033516422648,0.010310539724977698,0.017871328377164954,0.004612609635534994,0.00207617272829201,0.0020514673837944706,0.009500126093743516,0.005444597641975088,0.0123285611313218,0.01376212876594832,0.007968841059921994,0.3614993375219045,0.10963529941467809,0.011865844679693224,0.020782324356326303,0.01208868224533764,0.009880488244597222,0.011718014510832597,0.014749886725101947,0.015075978878885336,0.010286415127624631,0.011174993586049975
0.7995785190029794,0.018665905359791717,0.031612263194087255,0.019402928325857632,0.020554099745225422,0.027810899795335596,0.0055144780866619855,0.001688259636289592,0.0027742641822298283,0.011616585636805328,0.006362641831323585,0.02107991220409653,0.021516832850863084,0.024101243592940653,0.46902736818110585,0.06798739306618634,0.01998676935026047,0.01924703017479322,0.02791163134489284,0.0159436256946519,0.02079431578816911,0.028004774795702684,0.02587152243427297,0.017815365358848458,0.022026135269154583
0.6723348593852191,0.0006257032110459427,0.0011281365361820216,0.000629315570684505,0.0008315830981818997,3.882961081404662e-05,0.0013837828906604983,2.8352451907153455e-05,0.0,0.0004692602606788632,0.00027589247450219553,0.0009403678306660162,0.0009733167149136914,0.0005033338982062301,0.4214286731917197,0.09522737505628093,0.0009724154707657401,0.0009418656975039465,0.003571963070630998,0.0004998522439687498,0.0007950879959349458,0.0009797991181807934,0.0008247555682519789,0.0006174369227279791,0.0006855566257155235
0.911852336312768,0.0017556897628304782,0.0032022191684339513,0.0018163244863252707,0.001720217802897886,0.0037737528009901553,0.0010189048150137001,0.00010181107730296013,0.0001806991996088394,0.0016471992823829484,0.0012528119809901187,0.0030216023387766885,0.002416260140809835,0.0012289429850363793,0.36624353549600375,0.12832057631697436,0.002374009415493717,0.0021707416270496096,0.0021763202077607793,0.0016310583047420865,0.0024291177621609612,0.003104997205502515,0.003114719352728144,0.002257635006573393,0.0023384630913977364
0.5102826829445535,0.000994415873446256,0.001315326104224041,0.0009915951886538266,0.0012941485746886634,0.0004158004158004158,0.0005369903754801934,2.3841834558288132e-05,0.00010629364682872905,0.0006991020210113676,0.0005182397101691365,0.0017755443649587316,0.0009213841535327542,0.0007375494895248225,0.3260175806015016,0.1384511481314723,0.0014293319849186515,0.000539228453219292,0.002186227659115369,0.0011899461505171691,0.0012708061134068139,0.0015363986172412445,0.0017370550236368494,0.000994409465686048,0.0010767024305716197
0.8591308771164886,0.008533530982847835,0.008117472840848875,0.00800438373495886,0.010412058024839823,0.006969106190896074,0.006960221405262506,0.00042270928297937876,0.0009779015508243074,0.0046734491267609235,0.008261028510714623,0.0148100873511349,0.008511914334727136,0.0023219490778564776,0.3745280733997236,0.056506078343088684,0.007554960246272144,0.008683981058253989,0.017136384731476235,0.00678296950549305,0.012116988523181249,0.011426389716249256,0.012744546937346222,0.00885412947694272,0.008596795969095275
0.074740207833733,0.006324520579530015,0.007070988727521978,0.0062404811598808915,0.00824297831759287,0.0017432877355056345,0.004185771131948174,0.0005193653690264928,0.0006165031516066285,0.004469145339798697,0.004184939693875734,0.010097658469982004,0.006164897609091884,0.004068921841338685,0.32616717242951376,0.030166591625393924,0.007031127902033937,0.002189586698412724,0.02036127753347982,0.005136671212631809,0.007985200304497729,0.009648491316357815,0.010560557332030927,0.006507239132900147,0.006519096747601603
0.07321415594796889,0.01073383319660816,0.010673138130348373,0.010279747318808716,0.012162060122325357,0.014261792471909203,0.004041196800088122,0.0008731266439589302,0.0006483912456552472,0.006145074842223208,0.005042739372662958,0.01631171075641014,0.01082710142596762,0.00817871659959375,0.324934820703509,0.030166591625393924,0.011930843716691373,0.003717366095644922,0.034547527140038295,0.008718100436886181,0.014705791224573748,0.013979387418551323,0.015290231023710571,0.009844338691453748,0.010014173778089948
0.8562241116197951,0.0011007943254270228,0.0013808702259716916,0.001053111985707892,0.0015078124344535771,0.00013994838897562635,0.0006815647073402454,3.350744316299954e-05,0.00013818174087734778,0.00021707277364736528,0.001630709365419925,0.0015806933730189265,0.0010710392766520138,0.00030861348503155714,0.2504309669330826,0.056506078343088684,0.0009756306137090342,0.0011237282114766206,0.0022128161782319156,0.0008745242154789657,0.0016588166821664336,0.0018744983129515183,0.0014582968567136945,0.0017242031073458192,0.001598230170379748
0.3663977908582225,0.000983827506597938,0.0013836475192660837,0.0009573630490200449,0.0013506408517469258,0.0001350946876238705,0.00019965026780673854,1.933121720942281e-05,1.0629364682872905e-05,0.00038306960055417403,0.0011028853012978585,0.0018150793488305762,0.001031950251956685,0.00042158806437346644,0.2557735322192304,0.08959927960378206,0.0016660005086853989,0.0010894807568134265,0.0025550334339892295,0.0009577570529553561,0.0014171442517473584,0.0021044981059517047,0.002674696130560189,0.0013524808783565258,0.0013080252183897412
0.6553666157982705,0.0008308404491446679,0.0014014221963501922,0.0008465822871793563,0.0010467851140053305,3.397590946229079e-05,0.004674570063475016,3.0285573628095733e-05,9.566428214585616e-05,0.0006288725942431024,0.0007852324274293256,0.0015771634637446546,0.0010068215932239734,0.0003742856998522605,0.28138935191121367,0.10963529941467809,0.0009722652847017088,0.001708869131055466,0.0009829475555361061,0.0008077111799251495,0.0010982510447446734,0.0017180984537113915,0.0018614594948256954,0.0010437624169925361,0.0011355845947435051
0.3100792093597849,0.0035774826009383077,0.004508657934115938,0.0035798481078279554,0.0049021033584938385,0.00021275390925196375,0.0014113208586338415,0.00013854039000086346,0.0002019579289745852,0.0014588567287771462,0.001539658002867091,0.007365508691695606,0.004160189056860011,0.002170857059143111,0.38330412730976904,0.08374606033318321,0.004742379402108072,0.0022577691938614345,0.007779694968224479,0.00313280653826553,0.004920679485633361,0.005011695489474059,0.006227134918952791,0.0037529244248806076,0.003596017883354433
0.8614562895138435,0.0025065731987654162,0.0031944427472096536,0.0023709862026792773,0.002772036882185636,0.0036613087196744787,0.001789967918267311,0.000247439580280612,0.0002125872936574581,0.0012130537350882177,0.0027849394200370504,0.0038327754900043557,0.002464842214359744,0.0010865766452152741,0.2989058426293969,0.056506078343088684,0.0022200017013158466,0.0025536246574117817,0.005035361680772175,0.001992008654778059,0.003494001804678149,0.0043285961042635055,0.004554585917413862,0.0031386376905338936,0.0031628133898041325
0.6552576120921445,0.006676806429810508,0.007914174971699382,0.006653919510513246,0.006630431438791178,0.014224580761545742,0.00437165241576824,0.0003035001101879381,0.0005633563281922639,0.0043925314196878625,0.004867482614666526,0.009306958792545113,0.008349415674922268,0.004374779848825317,0.4110925902181191,0.10963529941467809,0.007787501194074133,0.01364159502691009,0.007930911958009273,0.006483817608860047,0.009067721191049444,0.009834791148687967,0.0107425564658072,0.007588803810467865,0.007654681342345109
0.4739844488045926,0.0019491501103861984,0.003304423561667576,0.0019441581590536367,0.0026723364031199398,0.00012700518537094412,0.0007366406432869319,8.570172962844112e-05,0.00024447538770607684,0.0007342167343955002,0.0007010270319857276,0.0038038302339553267,0.0027161288016868588,0.0013088518338391932,0.3620193472097562,0.20306168392615942,0.0025723745115860874,0.0031541707078501786,0.004867871490195152,0.0021961375618138926,0.0024672514789923737,0.002895697393872346,0.00243970990720348,0.0018418101402463867,0.0021912576809680227
0.8558244313639997,0.00020939237617795581,0.0003105013903130232,0.00020412965921841835,0.00027826641422262993,1.860585518173067e-05,0.0003442245996667906,2.8352451907153455e-05,1.0629364682872905e-05,0.00022984176033250442,0.0003511981127037873,0.0004115874213800957,0.00016752439155140987,6.521296856321594e-05,0.3003518969668476,0.056506078343088684,0.0001865770620327154,0.00021703335084123117,0.000423044972580172,0.00016592926701042307,0.0003517835377697782,0.00045539959014036886,0.00038473234608402373,0.00038117279413308914,0.00035749885390073315
0.8613109512390088,0.0005903756693183764,0.0009142849525138393,0.000599757191812531,0.0007771883066579785,0.00019414805407023307,0.0005851818194335441,2.1264338930365092e-05,0.0,0.0003639161205264653,0.0007448412214848355,0.0010010822701834916,0.0006030878095850755,0.00028014021706733607,0.31219814506133264,0.056506078343088684,0.0005238168683646907,0.0006045528015340957,0.0011879893664980296,0.0004687812375390747,0.0008618220003899173,0.0011476989670709296,0.0011012099486716366,0.0007570952742974029,0.0007949092163204536
